PID                 TTY                 TIME                CMD
1317904             pts/0               00:02:13            supervisord
1317997             pts/0               00:00:00            python3
1318046             pts/0               00:00:00            rsyslogd
1318141             pts/0               00:00:00            python3
1318599             pts/0               00:00:00            dhcpmon
1318382             pts/0               00:00:05            dhcrelay
1318383             pts/0               00:00:06            dhcrelay
1318387             pts/0               00:00:05            dhcrelay
1318391             pts/0               00:00:05            dhcrelay
1318395             pts/0               00:00:05            dhcrelay
1318399             pts/0               00:00:05            dhcrelay
