PID                 TTY                 TIME                CMD
34964               pts/0               00:00:58            supervisord
35132               pts/0               00:00:00            python3
35184               pts/0               00:00:02            rsyslogd
38569               pts/0               00:00:00            dhcpmon
38574               pts/0               00:00:00            dhcpmon
38475               pts/0               00:00:01            dhcrelay
38476               pts/0               00:00:01            dhcrelay
38477               pts/0               00:00:01            dhcrelay
38478               pts/0               00:00:01            dhcrelay
38479               pts/0               00:00:01            dhcrelay
38480               pts/0               00:00:01            dhcrelay
